,ID,Date,Time,Status,Home Team,H HT Score,H Score,A Score,A HT Score,Away Team,Attendance
47,112008,16/9/2018,16:00:00,FT,Everton,1.0,1,3,2.0,West Ham United,39161.0
48,112007,16/9/2018,13:30:00,FT,Wolverhampton Wanderers,0.0,1,0,0.0,Burnley,30406.0
49,112009,17/9/2018,20:00:00,FT,Southampton,1.0,2,2,0.0,Brighton & Hove Albion,
50,107313,22/9/2018,17:30:00,FT,Brighton & Hove Albion,0.0,1,2,1.0,Tottenham Hotspur,30531.0
51,107314,22/9/2018,15:00:00,FT,Burnley,2.0,4,0,0.0,AFC Bournemouth,18636.0
52,108948,22/9/2018,15:00:00,FT,Cardiff City,0.0,0,5,3.0,Manchester City,32321.0
53,107315,22/9/2018,15:00:00,FT,Crystal Palace,0.0,0,0,0.0,Newcastle United,25679.0
54,108949,22/9/2018,12:30:00,FT,Fulham,0.0,1,1,1.0,Watford,23418.0
55,107316,22/9/2018,15:00:00,FT,Leicester City,1.0,3,1,1.0,Huddersfield Town,31676.0
56,107317,22/9/2018,15:00:00,FT,Liverpool,3.0,3,0,0.0,Southampton,50965.0
57,108947,22/9/2018,15:00:00,FT,Manchester United,1.0,1,1,0.0,Wolverhampton Wanderers,74489.0
58,112011,23/9/2018,16:00:00,FT,Arsenal,0.0,2,0,0.0,Everton,59964.0
59,112010,23/9/2018,13:30:00,FT,West Ham United,0.0,0,0,0.0,Chelsea,56875.0
60,107320,29/9/2018,15:00:00,FT,Arsenal,0.0,2,0,0.0,Watford,60019.0
61,107322,29/9/2018,17:30:00,FT,Chelsea,1.0,1,1,0.0,Liverpool,40625.0
62,108951,29/9/2018,15:00:00,FT,Everton,0.0,3,0,0.0,Fulham,38788.0
63,107323,29/9/2018,15:00:00,FT,Huddersfield Town,0.0,0,2,2.0,Tottenham Hotspur,23885.0
64,107324,29/9/2018,15:00:00,FT,Manchester City,1.0,2,0,0.0,Brighton & Hove Albion,54152.0
65,107325,29/9/2018,15:00:00,FT,Newcastle United,0.0,0,2,1.0,Leicester City,51523.0
66,107319,29/9/2018,12:30:00,FT,West Ham United,2.0,3,1,0.0,Manchester United,56938.0
67,108952,29/9/2018,15:00:00,FT,Wolverhampton Wanderers,0.0,2,0,0.0,Southampton,31147.0
68,112012,30/9/2018,16:00:00,FT,Cardiff City,0.0,1,2,0.0,Burnley,30411.0
69,112013,1/10/2018,20:00:00,FT,AFC Bournemouth,1.0,2,1,0.0,Crystal Palace,10199.0
70,118230,5/10/2018,20:00:00,FT,Brighton & Hove Albion,1.0,1,0,0.0,West Ham United,30544.0
71,107327,6/10/2018,15:00:00,FT,Burnley,1.0,1,1,0.0,Huddersfield Town,20533.0
72,108955,6/10/2018,15:00:00,FT,Crystal Palace,0.0,0,1,0.0,Wolverhampton Wanderers,25715.0
73,107328,6/10/2018,15:00:00,FT,Leicester City,1.0,1,2,1.0,Everton,32007.0
74,107330,6/10/2018,17:30:00,FT,Manchester United,0.0,3,2,2.0,Newcastle United,74519.0
75,108953,6/10/2018,15:00:00,FT,Tottenham Hotspur,1.0,1,0,0.0,Cardiff City,43268.0
76,107332,6/10/2018,15:00:00,FT,Watford,0.0,0,4,3.0,AFC Bournemouth,20139.0
77,118231,7/10/2018,12:00:00,FT,Fulham,1.0,1,5,1.0,Arsenal,25401.0
78,118233,7/10/2018,16:30:00,FT,Liverpool,0.0,0,0,0.0,Manchester City,52117.0
79,118232,7/10/2018,14:15:00,FT,Southampton,0.0,0,3,1.0,Chelsea,27077.0
80,107334,20/10/2018,15:00:00,FT,AFC Bournemouth,0.0,0,0,0.0,Southampton,10986.0
81,108957,20/10/2018,15:00:00,FT,Cardiff City,2.0,4,2,2.0,Fulham,29681.0
82,107335,20/10/2018,12:30:00,FT,Chelsea,1.0,2,2,0.0,Manchester United,40721.0
83,107337,20/10/2018,17:30:00,FT,Huddersfield Town,0.0,0,1,1.0,Liverpool,24263.0
84,107338,20/10/2018,15:00:00,FT,Manchester City,1.0,5,0,0.0,Burnley,54094.0
85,107339,20/10/2018,15:00:00,FT,Newcastle United,0.0,0,1,1.0,Brighton & Hove Albion,50329.0
86,107340,20/10/2018,15:00:00,FT,West Ham United,0.0,0,1,1.0,Tottenham Hotspur,56921.0
87,108956,20/10/2018,15:00:00,FT,Wolverhampton Wanderers,0.0,0,2,2.0,Watford,31144.0
88,118234,21/10/2018,16:00:00,FT,Everton,0.0,2,0,0.0,Crystal Palace,38668.0
89,118235,22/10/2018,20:00:00,FT,Arsenal,1.0,3,1,1.0,Leicester City,59886.0
90,108958,27/10/2018,15:00:00,FT,Brighton & Hove Albion,0.0,1,0,0.0,Wolverhampton Wanderers,30654.0
91,108959,27/10/2018,15:00:00,FT,Fulham,0.0,0,3,1.0,AFC Bournemouth,25071.0
92,107344,27/10/2018,17:30:00,FT,Leicester City,0.0,1,1,1.0,West Ham United,31848.0
93,108960,27/10/2018,15:00:00,FT,Liverpool,1.0,4,1,0.0,Cardiff City,53373.0
94,107346,27/10/2018,15:00:00,FT,Southampton,0.0,0,0,0.0,Newcastle United,30736.0
95,107341,27/10/2018,15:00:00,FT,Watford,2.0,3,0,0.0,Huddersfield Town,20457.0
96,118872,28/10/2018,13:30:00,FT,Burnley,0.0,0,4,1.0,Chelsea,21430.0
97,118236,28/10/2018,13:30:00,FT,Crystal Palace,1.0,2,2,0.0,Arsenal,
98,120410,28/10/2018,16:00:00,FT,Manchester United,1.0,2,1,0.0,Everton,74525.0
99,120411,29/10/2018,20:00:00,FT,Tottenham Hotspur,0.0,0,1,1.0,Manchester City,56854.0
100,107350,3/11/2018,12:30:00,FT,AFC Bournemouth,1.0,1,2,1.0,Manchester United,10792.0
101,107349,3/11/2018,17:30:00,FT,Arsenal,0.0,1,1,0.0,Liverpool,59993.0
102,108961,3/11/2018,15:00:00,FT,Cardiff City,0.0,0,1,0.0,Leicester City,30877.0
103,107352,3/11/2018,15:00:00,FT,Everton,1.0,3,1,1.0,Brighton & Hove Albion,38966.0
104,107354,3/11/2018,15:00:00,FT,Newcastle United,0.0,1,0,0.0,Watford,49157.0
105,107348,3/11/2018,15:00:00,FT,West Ham United,1.0,4,2,1.0,Burnley,56862.0
106,120125,3/11/2018,19:45:00,FT,Wolverhampton Wanderers,0.0,2,3,2.0,Tottenham Hotspur,31185.0
107,118239,4/11/2018,16:00:00,FT,Chelsea,1.0,3,1,0.0,Crystal Palace,40407.0
108,121036,4/11/2018,15:00:00,FT,Manchester City,4.0,6,1,1.0,Southampton,53916.0
109,118240,5/11/2018,20:00:00,FT,Huddersfield Town,1.0,1,0,0.0,Fulham,17082.0
110,108965,10/11/2018,12:30:00,FT,Cardiff City,1.0,2,1,1.0,Brighton & Hove Albion,29402.0
111,107357,10/11/2018,17:30:00,FT,Crystal Palace,0.0,0,1,0.0,Tottenham Hotspur,25685.0
112,107358,10/11/2018,15:00:00,FT,Huddersfield Town,1.0,1,1,0.0,West Ham United,24069.0
113,107359,10/11/2018,15:00:00,FT,Leicester City,0.0,0,0,0.0,Burnley,
114,107355,10/11/2018,15:00:00,FT,Newcastle United,2.0,2,1,0.0,AFC Bournemouth,49266.0
115,107361,10/11/2018,15:00:00,FT,Southampton,1.0,1,1,0.0,Watford,28153.0
116,118873,11/11/2018,16:30:00,FT,Arsenal,0.0,1,1,1.0,Wolverhampton Wanderers,60030.0
117,118242,11/11/2018,14:15:00,FT,Chelsea,0.0,0,0,0.0,Everton,40345.0
118,118241,11/11/2018,12:00:00,FT,Liverpool,1.0,2,0,0.0,Fulham,53128.0
119,118243,11/11/2018,16:30:00,FT,Manchester City,1.0,3,1,0.0,Manchester United,54316.0
120,107364,24/11/2018,15:00:00,FT,Brighton & Hove Albion,1.0,1,1,0.0,Leicester City,30553.0
121,108967,24/11/2018,15:00:00,FT,Everton,0.0,1,0,0.0,Cardiff City,39139.0
122,108968,24/11/2018,15:00:00,FT,Fulham,2.0,3,2,1.0,Southampton,24603.0
123,107366,24/11/2018,15:00:00,FT,Manchester United,0.0,0,0,0.0,Crystal Palace,74516.0
124,107367,24/11/2018,17:30:00,FT,Tottenham Hotspur,2.0,3,1,0.0,Chelsea,55465.0
125,107368,24/11/2018,15:00:00,FT,Watford,0.0,0,3,0.0,Liverpool,20540.0
126,107362,24/11/2018,15:00:00,FT,West Ham United,0.0,0,4,3.0,Manchester City,56886.0
127,118244,25/11/2018,13:30:00,FT,AFC Bournemouth,1.0,1,2,1.0,Arsenal,10792.0
128,118245,25/11/2018,16:00:00,FT,Wolverhampton Wanderers,0.0,0,2,1.0,Huddersfield Town,30130.0
129,118246,26/11/2018,20:30:00,FT,Burnley,1.0,1,2,2.0,Newcastle United,20628.0
130,121221,30/11/2018,20:00:00,FT,Cardiff City,0.0,2,1,1.0,Wolverhampton Wanderers,30213.0
131,107371,1/12/2018,15:00:00,FT,Crystal Palace,1.0,2,0,0.0,Burnley,25098.0
132,107369,1/12/2018,15:00:00,FT,Huddersfield Town,1.0,1,2,1.0,Brighton & Hove Albion,22973.0
133,107372,1/12/2018,15:00:00,FT,Leicester City,2.0,2,0,0.0,Watford,31353.0
134,107374,1/12/2018,15:00:00,FT,Manchester City,1.0,3,1,1.0,AFC Bournemouth,54409.0
135,107375,1/12/2018,15:00:00,FT,Newcastle United,0.0,0,3,1.0,West Ham United,51853.0
136,107376,1/12/2018,17:30:00,FT,Southampton,2.0,2,2,2.0,Manchester United,30187.0
137,121223,2/12/2018,14:05:00,FT,Arsenal,1.0,4,2,2.0,Tottenham Hotspur,59973.0
138,121222,2/12/2018,12:00:00,FT,Chelsea,1.0,2,0,0.0,Fulham,40551.0
139,121224,2/12/2018,16:15:00,FT,Liverpool,0.0,1,0,0.0,Everton,
140,107377,4/12/2018,19:45:00,FT,AFC Bournemouth,2.0,2,1,1.0,Huddersfield Town,9980.0
141,107378,4/12/2018,19:45:00,FT,Brighton & Hove Albion,3.0,3,1,0.0,Crystal Palace,29663.0
142,107380,4/12/2018,20:00:00,FT,Watford,0.0,1,2,1.0,Manchester City,20389.0
143,108974,4/12/2018,19:45:00,FT,West Ham United,0.0,3,1,0.0,Cardiff City,56811.0
144,121225,5/12/2018,19:45:00,FT,Burnley,0.0,1,3,0.0,Liverpool,21741.0
145,107382,5/12/2018,19:45:00,FT,Everton,1.0,1,1,1.0,Newcastle United,39350.0
146,121226,5/12/2018,19:45:00,FT,Fulham,1.0,1,1,0.0,Leicester City,22881.0
147,121228,5/12/2018,20:00:00,FT,Manchester United,1.0,2,2,1.0,Arsenal,74507.0
148,107383,5/12/2018,20:00:00,FT,Tottenham Hotspur,1.0,3,1,0.0,Southampton,33012.0
149,121227,5/12/2018,19:45:00,FT,Wolverhampton Wanderers,0.0,2,1,1.0,Chelsea,31300.0
150,107385,8/12/2018,12:30:00,FT,AFC Bournemouth,0.0,0,4,1.0,Liverpool,10752.0
151,107384,8/12/2018,15:00:00,FT,Arsenal,0.0,1,0,0.0,Huddersfield Town,59893.0
152,107386,8/12/2018,15:00:00,FT,Burnley,1.0,1,0,0.0,Brighton & Hove Albion,18497.0
153,108976,8/12/2018,15:00:00,FT,Cardiff City,0.0,1,0,0.0,Southampton,30067.0
154,107387,8/12/2018,17:30:00,FT,Chelsea,1.0,2,0,0.0,Manchester City,40571.0
155,107389,8/12/2018,19:45:00,FT,Leicester City,0.0,0,2,1.0,Tottenham Hotspur,31957.0
156,108977,8/12/2018,15:00:00,FT,Manchester United,3.0,4,1,0.0,Fulham,74523.0
157,107390,8/12/2018,15:00:00,FT,West Ham United,0.0,3,2,1.0,Crystal Palace,56995.0
158,121229,9/12/2018,16:00:00,FT,Newcastle United,1.0,1,2,1.0,Wolverhampton Wanderers,50223.0
159,121230,10/12/2018,20:00:00,FT,Everton,1.0,2,2,0.0,Watford,38400.0
160,107393,15/12/2018,15:00:00,FT,Crystal Palace,1.0,1,0,0.0,Leicester City,24738.0
161,108978,15/12/2018,17:30:00,FT,Fulham,0.0,0,2,2.0,West Ham United,24081.0
162,107394,15/12/2018,15:00:00,FT,Huddersfield Town,0.0,0,1,0.0,Newcastle United,24036.0
163,107396,15/12/2018,12:30:00,FT,Manchester City,1.0,3,1,0.0,Everton,
164,107391,15/12/2018,15:00:00,FT,Tottenham Hotspur,0.0,1,0,0.0,Burnley,41645.0
165,108979,15/12/2018,15:00:00,FT,Watford,1.0,3,2,0.0,Cardiff City,20032.0
166,108980,15/12/2018,15:00:00,FT,Wolverhampton Wanderers,1.0,2,0,0.0,AFC Bournemouth,30997.0
167,121231,16/12/2018,13:30:00,FT,Brighton & Hove Albion,0.0,1,2,2.0,Chelsea,30645.0
168,121233,16/12/2018,16:00:00,FT,Liverpool,1.0,3,1,1.0,Manchester United,52908.0
169,121232,16/12/2018,13:30:00,FT,Southampton,2.0,3,2,1.0,Arsenal,29497.0
170,121234,21/12/2018,20:00:00,FT,Wolverhampton Wanderers,0.0,0,2,1.0,Liverpool,31358.0
171,107399,22/12/2018,15:00:00,FT,AFC Bournemouth,1.0,2,0,0.0,Brighton & Hove Albion,10491.0
172,107398,22/12/2018,12:30:00,FT,Arsenal,1.0,3,1,0.0,Burnley,59493.0
173,108982,22/12/2018,17:30:00,FT,Cardiff City,1.0,1,5,3.0,Manchester United,33028.0
174,107400,22/12/2018,15:00:00,FT,Chelsea,0.0,0,1,0.0,Leicester City,40558.0
175,107402,22/12/2018,15:00:00,FT,Huddersfield Town,0.0,1,3,2.0,Southampton,22384.0
176,107403,22/12/2018,15:00:00,FT,Manchester City,1.0,2,3,2.0,Crystal Palace,54340.0
177,108981,22/12/2018,15:00:00,FT,Newcastle United,0.0,0,0,0.0,Fulham,51237.0
178,107404,22/12/2018,15:00:00,FT,West Ham United,0.0,0,2,1.0,Watford,56833.0
179,121235,23/12/2018,16:00:00,FT,Everton,1.0,2,6,3.0,Tottenham Hotspur,39319.0
180,107412,26/12/2018,17:15:00,FT,Brighton & Hove Albion,1.0,1,1,1.0,Arsenal,30608.0
181,107411,26/12/2018,15:00:00,FT,Burnley,1.0,1,5,3.0,Everton,21484.0
182,108985,26/12/2018,15:00:00,FT,Crystal Palace,0.0,0,0,0.0,Cardiff City,25206.0
183,108984,26/12/2018,12:30:00,FT,Fulham,0.0,1,1,0.0,Wolverhampton Wanderers,24382.0
184,107410,26/12/2018,15:00:00,FT,Leicester City,1.0,2,1,1.0,Manchester City,32090.0
185,107409,26/12/2018,15:00:00,FT,Liverpool,1.0,4,0,0.0,Newcastle United,53318.0
186,107408,26/12/2018,15:00:00,FT,Manchester United,1.0,3,1,0.0,Huddersfield Town,74523.0
187,107406,26/12/2018,15:00:00,FT,Tottenham Hotspur,3.0,5,0,0.0,AFC Bournemouth,45154.0
188,107405,26/12/2018,19:30:00,FT,Watford,1.0,1,2,1.0,Chelsea,20415.0
189,121236,27/12/2018,19:45:00,FT,Southampton,0.0,1,2,0.0,West Ham United,31654.0
190,107413,29/12/2018,15:00:00,FT,Brighton & Hove Albion,0.0,1,0,0.0,Everton,30597.0
191,108986,29/12/2018,15:00:00,FT,Fulham,0.0,1,0,0.0,Huddersfield Town,24423.0
192,108987,29/12/2018,15:00:00,FT,Leicester City,0.0,0,1,0.0,Cardiff City,32047.0
193,107416,29/12/2018,17:30:00,FT,Liverpool,4.0,5,1,1.0,Arsenal,53326.0
194,108988,29/12/2018,15:00:00,FT,Tottenham Hotspur,1.0,1,3,0.0,Wolverhampton Wanderers,46356.0
195,107419,29/12/2018,15:00:00,FT,Watford,0.0,1,1,1.0,Newcastle United,20336.0
196,121238,30/12/2018,14:15:00,FT,Burnley,2.0,2,0,0.0,West Ham United,20933.0
197,121237,30/12/2018,12:00:00,FT,Crystal Palace,0.0,0,1,0.0,Chelsea,25781.0
198,121240,30/12/2018,16:30:00,FT,Manchester United,3.0,4,1,1.0,AFC Bournemouth,74556.0
199,121239,30/12/2018,14:15:00,FT,Southampton,1.0,1,3,3.0,Manchester City,31381.0
200,108990,1/1/2019,15:00:00,FT,Arsenal,1.0,4,1,0.0,Fulham,59887.0
201,108991,1/1/2019,17:30:00,FT,Cardiff City,0.0,0,3,3.0,Tottenham Hotspur,32485.0
202,107423,1/1/2019,12:30:00,FT,Everton,0.0,0,1,0.0,Leicester City,39052.0
203,121241,2/1/2019,19:45:00,FT,AFC Bournemouth,3.0,3,3,3.0,Watford,10261.0
204,121242,2/1/2019,19:45:00,FT,Chelsea,0.0,0,0,0.0,Southampton,40668.0
205,121243,2/1/2019,19:45:00,FT,Huddersfield Town,1.0,1,2,1.0,Burnley,23715.0
206,121246,2/1/2019,20:00:00,FT,Newcastle United,0.0,0,2,0.0,Manchester United,52217.0
207,121244,2/1/2019,19:45:00,FT,West Ham United,0.0,2,2,0.0,Brighton & Hove Albion,59870.0
208,121245,2/1/2019,19:45:00,FT,Wolverhampton Wanderers,0.0,0,2,0.0,Crystal Palace,30666.0
209,121247,3/1/2019,20:00:00,FT,Manchester City,1.0,2,1,0.0,Liverpool,54511.0
210,107428,12/1/2019,15:00:00,FT,Brighton & Hove Albion,0.0,0,1,0.0,Liverpool,30682.0
211,108992,12/1/2019,15:00:00,FT,Burnley,2.0,2,1,1.0,Fulham,19316.0
212,108993,12/1/2019,15:00:00,FT,Cardiff City,0.0,0,0,0.0,Huddersfield Town,30725.0
213,107429,12/1/2019,17:30:00,FT,Chelsea,1.0,2,1,1.0,Newcastle United,40491.0
214,107430,12/1/2019,15:00:00,FT,Crystal Palace,1.0,1,2,0.0,Watford,25010.0
215,107432,12/1/2019,15:00:00,FT,Leicester City,0.0,1,2,2.0,Southampton,31491.0
216,107433,12/1/2019,12:30:00,FT,West Ham United,0.0,1,0,0.0,Arsenal,59946.0
217,121248,13/1/2019,14:15:00,FT,Everton,0.0,2,0,0.0,AFC Bournemouth,38113.0
218,121249,13/1/2019,16:30:00,FT,Tottenham Hotspur,0.0,0,1,1.0,Manchester United,80062.0
219,121250,14/1/2019,20:00:00,FT,Manchester City,2.0,3,0,0.0,Wolverhampton Wanderers,54171.0
220,107436,19/1/2019,15:00:00,FT,AFC Bournemouth,0.0,2,0,0.0,West Ham United,10495.0
221,107435,19/1/2019,17:30:00,FT,Arsenal,2.0,2,0,0.0,Chelsea,59979.0
222,107438,19/1/2019,15:00:00,FT,Liverpool,0.0,4,3,1.0,Crystal Palace,53171.0
223,107439,19/1/2019,15:00:00,FT,Manchester United,2.0,2,1,0.0,Brighton & Hove Albion,74532.0
224,108996,19/1/2019,15:00:00,FT,Newcastle United,1.0,3,0,0.0,Cardiff City,49864.0
225,107440,19/1/2019,15:00:00,FT,Southampton,0.0,2,1,0.0,Everton,29989.0
226,107434,19/1/2019,15:00:00,FT,Watford,0.0,0,0,0.0,Burnley,19510.0
227,108997,19/1/2019,12:30:00,FT,Wolverhampton Wanderers,2.0,4,3,0.0,Leicester City,31278.0
228,121252,20/1/2019,16:00:00,FT,Fulham,1.0,1,2,0.0,Tottenham Hotspur,24807.0
229,121251,20/1/2019,13:30:00,FT,Huddersfield Town,0.0,0,3,1.0,Manchester City,24190.0
230,108998,29/1/2019,19:45:00,FT,Arsenal,0.0,2,1,0.0,Cardiff City,59933.0
231,108999,29/1/2019,19:45:00,FT,Fulham,0.0,4,2,2.0,Brighton & Hove Albion,22008.0
232,107441,29/1/2019,19:45:00,FT,Huddersfield Town,0.0,0,1,1.0,Everton,23699.0
233,107443,29/1/2019,20:00:00,FT,Manchester United,0.0,2,2,0.0,Burnley,74529.0
234,121253,29/1/2019,20:00:00,FT,Newcastle United,0.0,2,1,1.0,Manchester City,50861.0
235,109000,29/1/2019,19:45:00,FT,Wolverhampton Wanderers,0.0,3,0,0.0,West Ham United,31122.0
236,123351,30/1/2019,19:45:00,FT,AFC Bournemouth,0.0,4,0,0.0,Chelsea,10227.0
237,107447,30/1/2019,20:00:00,FT,Liverpool,1.0,1,1,1.0,Leicester City,53092.0
238,107445,30/1/2019,19:45:00,FT,Southampton,0.0,1,1,1.0,Crystal Palace,28339.0
239,107446,30/1/2019,20:00:00,FT,Tottenham Hotspur,0.0,2,1,1.0,Watford,29164.0
240,107452,2/2/2019,15:00:00,FT,Brighton & Hove Albion,0.0,0,0,0.0,Watford,30414.0
241,107453,2/2/2019,15:00:00,FT,Burnley,0.0,1,1,0.0,Southampton,19787.0
242,109003,2/2/2019,17:30:00,FT,Cardiff City,1.0,2,0,0.0,AFC Bournemouth,31939.0
243,107454,2/2/2019,15:00:00,FT,Chelsea,2.0,5,0,0.0,Huddersfield Town,40626.0
244,109001,2/2/2019,15:00:00,FT,Crystal Palace,1.0,2,0,0.0,Fulham,25355.0
245,109002,2/2/2019,15:00:00,FT,Everton,1.0,1,3,2.0,Wolverhampton Wanderers,39380.0
246,107451,2/2/2019,12:30:00,FT,Tottenham Hotspur,0.0,1,0,0.0,Newcastle United,41219.0
247,123092,3/2/2019,14:05:00,FT,Leicester City,0.0,0,1,1.0,Manchester United,32148.0
248,123093,3/2/2019,16:30:00,FT,Manchester City,2.0,3,1,1.0,Arsenal,54483.0
249,123094,4/2/2019,20:00:00,FT,West Ham United,1.0,1,1,1.0,Liverpool,59903.0
250,124209,6/2/2019,19:45:00,FT,Everton,0.0,0,2,1.0,Manchester City,39322.0
251,107456,9/2/2019,17:30:00,FT,Brighton & Hove Albion,0.0,1,3,1.0,Burnley,29323.0
252,107455,9/2/2019,15:00:00,FT,Crystal Palace,0.0,1,1,1.0,West Ham United,25552.0
253,109004,9/2/2019,12:30:00,FT,Fulham,0.0,0,3,2.0,Manchester United,
254,107457,9/2/2019,15:00:00,FT,Huddersfield Town,0.0,1,2,2.0,Arsenal,24182.0
255,107458,9/2/2019,15:00:00,FT,Liverpool,2.0,3,0,0.0,AFC Bournemouth,53178.0
256,109005,9/2/2019,15:00:00,FT,Southampton,0.0,1,2,0.0,Cardiff City,31438.0
257,107461,9/2/2019,15:00:00,FT,Watford,0.0,1,0,0.0,Everton,20333.0
258,123096,10/2/2019,16:00:00,FT,Manchester City,4.0,6,0,0.0,Chelsea,54452.0
259,123095,10/2/2019,13:30:00,FT,Tottenham Hotspur,1.0,3,1,0.0,Leicester City,44154.0
260,123097,11/2/2019,20:00:00,FT,Wolverhampton Wanderers,0.0,1,1,0.0,Newcastle United,30687.0
261,123098,22/2/2019,19:45:00,FT,Cardiff City,0.0,1,5,1.0,Watford,30387.0
262,123099,22/2/2019,19:45:00,FT,West Ham United,2.0,3,1,1.0,Fulham,59950.0
263,109008,23/2/2019,15:00:00,FT,AFC Bournemouth,1.0,1,1,0.0,Wolverhampton Wanderers,10671.0
264,107463,23/2/2019,12:30:00,FT,Burnley,0.0,2,1,0.0,Tottenham Hotspur,21338.0
265,107466,23/2/2019,17:30:00,FT,Leicester City,0.0,1,4,1.0,Crystal Palace,31778.0
